driver,team,lap_number,LapTime,compound,is_pit,stint,lap_start_time,lap_time_s,year,event,round,stint_index,lap_index_in_stint,stint_length,stint_mean,lap_time_rel,lap_time_norm
NOR,McLaren,48,0 days 00:01:35.717000,HARD,False,3.0,0 days 02:16:33.900000,95.717,2024,Bahrain Grand Prix,1,1,47,57,97.42456140350878,-1.7075614035087767,0.9824729885471439
OCO,Alpine,48,0 days 00:01:37.117000,HARD,False,3.0,0 days 02:17:37.388000,97.117,2024,Bahrain Grand Prix,1,1,47,56,98.86057142857143,-1.7435714285714283,0.982363328439476
PER,Red Bull Racing,48,0 days 00:01:34.885000,SOFT,False,3.0,0 days 02:16:14.122000,94.885,2024,Bahrain Grand Prix,1,1,47,57,96.96840350877193,-2.083403508771923,0.9785146147261932
PIA,McLaren,48,0 days 00:01:35.702000,HARD,False,3.0,0 days 02:16:42.027000,95.702,2024,Bahrain Grand Prix,1,1,47,57,97.55831578947368,-1.8563157894736833,0.9809722444011895
RIC,RB,48,0 days 00:01:36.236000,SOFT,False,3.0,0 days 02:17:21.543000,96.236,2024,Bahrain Grand Prix,1,1,47,56,98.45892857142857,-2.222928571428568,0.977422783248998
RUS,Mercedes,48,0 days 00:01:36.059000,HARD,False,3.0,0 days 02:16:30.570000,96.059,2024,Bahrain Grand Prix,1,1,47,57,97.39526315789473,-1.3362631578947344,0.9862799984869036
SAI,Ferrari,48,0 days 00:01:34.981000,HARD,False,3.0,0 days 02:16:17.570000,94.981,2024,Bahrain Grand Prix,1,1,47,57,97.01494736842105,-2.033947368421053,0.9790347011095415
SAR,Williams,48,0 days 00:01:35.688000,SOFT,False,4.0,0 days 02:19:14.925000,95.688,2024,Bahrain Grand Prix,1,1,46,54,99.32735185185184,-3.639351851851842,0.9633600233571112
STR,Aston Martin,48,0 days 00:01:37.325000,HARD,False,3.0,0 days 02:17:09.799000,97.325,2024,Bahrain Grand Prix,1,1,47,57,98.20978947368421,-0.8847894736842079,0.9909908220104545
TSU,RB,48,0 days 00:01:36.554000,HARD,False,3.0,0 days 02:17:19.992000,96.554,2024,Bahrain Grand Prix,1,1,47,56,98.46828571428571,-1.914285714285711,0.9805593679183146
VER,Red Bull Racing,48,0 days 00:01:34.350000,SOFT,False,3.0,0 days 02:15:56.453000,94.35,2024,Bahrain Grand Prix,1,1,47,57,96.57442105263158,-2.224421052631584,0.9769667679248182
ZHO,Kick Sauber,48,0 days 00:01:36.654000,HARD,False,3.0,0 days 02:17:16.858000,96.654,2024,Bahrain Grand Prix,1,1,47,56,98.41966071428571,-1.7656607142857155,0.9820598780622556
ALB,Williams,49,0 days 00:01:37.102000,HARD,False,3.0,0 days 02:19:02.247000,97.102,2024,Bahrain Grand Prix,1,1,48,56,98.51121428571427,-1.4092142857142704,0.9856948846287987
ALO,Aston Martin,49,0 days 00:01:34.571000,HARD,False,3.0,0 days 02:18:44.458000,94.571,2024,Bahrain Grand Prix,1,1,48,57,97.88822807017544,-3.317228070175446,0.9661120837962524
BOT,Kick Sauber,49,0 days 00:01:36.910000,HARD,False,3.0,0 days 02:20:09.306000,96.91,2024,Bahrain Grand Prix,1,1,47,55,98.50374545454545,-1.5937454545454557,0.9838204583268269
GAS,Alpine,49,0 days 00:01:35.511000,SOFT,False,4.0,0 days 02:19:32.544000,95.511,2024,Bahrain Grand Prix,1,1,48,56,98.87783928571427,-3.3668392857142777,0.9659495058747637
HAM,Mercedes,49,0 days 00:01:35.914000,HARD,False,3.0,0 days 02:18:13.733000,95.914,2024,Bahrain Grand Prix,1,1,48,57,97.45729824561403,-1.5432982456140252,0.9841643645638055
HUL,Haas F1 Team,49,0 days 00:01:35.494000,SOFT,False,4.0,0 days 02:19:17.350000,95.494,2024,Bahrain Grand Prix,1,1,48,56,98.61382142857143,-3.119821428571427,0.9683632437788531
LEC,Ferrari,49,0 days 00:01:35.302000,HARD,False,3.0,0 days 02:18:04.341000,95.302,2024,Bahrain Grand Prix,1,1,48,57,97.27036842105264,-1.9683684210526309,0.9797639460710975
MAG,Haas F1 Team,49,0 days 00:01:36.842000,HARD,False,3.0,0 days 02:18:55.638000,96.842,2024,Bahrain Grand Prix,1,1,48,56,98.44746428571429,-1.605464285714291,0.9836921722934894
NOR,McLaren,49,0 days 00:01:35.674000,HARD,False,3.0,0 days 02:18:09.617000,95.674,2024,Bahrain Grand Prix,1,1,48,57,97.42456140350878,-1.7505614035087689,0.9820316214074768
OCO,Alpine,49,0 days 00:01:37.726000,HARD,False,3.0,0 days 02:19:14.505000,97.726,2024,Bahrain Grand Prix,1,1,48,56,98.86057142857143,-1.1345714285714337,0.9885235194155115
PER,Red Bull Racing,49,0 days 00:01:34.966000,SOFT,False,3.0,0 days 02:17:49.007000,94.966,2024,Bahrain Grand Prix,1,1,48,57,96.96840350877193,-2.002403508771934,0.9793499383684213
PIA,McLaren,49,0 days 00:01:35.653000,HARD,False,3.0,0 days 02:18:17.729000,95.653,2024,Bahrain Grand Prix,1,1,48,57,97.55831578947368,-1.9053157894736756,0.9804699807078952
RIC,RB,49,0 days 00:01:36.442000,SOFT,False,3.0,0 days 02:18:57.779000,96.442,2024,Bahrain Grand Prix,1,1,48,56,98.45892857142857,-2.016928571428579,0.9795150262074468
RUS,Mercedes,49,0 days 00:01:35.954000,HARD,False,3.0,0 days 02:18:06.629000,95.954,2024,Bahrain Grand Prix,1,1,48,57,97.39526315789473,-1.4412631578947384,0.9852019173092823
SAI,Ferrari,49,0 days 00:01:35.440000,HARD,False,3.0,0 days 02:17:52.551000,95.44,2024,Bahrain Grand Prix,1,1,48,57,97.01494736842105,-1.57494736842105,0.9837659308061047
SAR,Williams,49,0 days 00:01:35.590000,SOFT,False,4.0,0 days 02:20:50.613000,95.59,2024,Bahrain Grand Prix,1,1,47,54,99.32735185185184,-3.737351851851841,0.962373386764341
STR,Aston Martin,49,0 days 00:01:36.871000,HARD,False,3.0,0 days 02:18:47.124000,96.871,2024,Bahrain Grand Prix,1,1,48,57,98.20978947368421,-1.3387894736842156,0.9863680649265321
TSU,RB,49,0 days 00:01:36.695000,HARD,False,3.0,0 days 02:18:56.546000,96.695,2024,Bahrain Grand Prix,1,1,48,56,98.46828571428571,-1.77328571428572,0.9819913010425401
VER,Red Bull Racing,49,0 days 00:01:34.403000,SOFT,False,3.0,0 days 02:17:30.803000,94.403,2024,Bahrain Grand Prix,1,1,48,57,96.57442105263158,-2.1714210526315725,0.9775155674870867
ZHO,Kick Sauber,49,0 days 00:01:36.720000,HARD,False,3.0,0 days 02:18:53.512000,96.72,2024,Bahrain Grand Prix,1,1,48,56,98.41966071428571,-1.699660714285713,0.9827304757814613
ALB,Williams,50,0 days 00:01:37.616000,HARD,False,3.0,0 days 02:20:39.349000,97.616,2024,Bahrain Grand Prix,1,1,49,56,98.51121428571427,-0.8952142857142746,0.9909125647043812
ALO,Aston Martin,50,0 days 00:01:34.677000,HARD,False,3.0,0 days 02:20:19.029000,94.677,2024,Bahrain Grand Prix,1,1,49,57,97.88822807017544,-3.211228070175437,0.9671949514922946
BOT,Kick Sauber,50,0 days 00:01:36.910000,HARD,False,3.0,0 days 02:21:46.216000,96.91,2024,Bahrain Grand Prix,1,1,48,55,98.50374545454545,-1.5937454545454557,0.9838204583268269
GAS,Alpine,50,0 days 00:01:35.228000,SOFT,False,4.0,0 days 02:21:08.055000,95.228,2024,Bahrain Grand Prix,1,1,49,56,98.87783928571427,-3.649839285714279,0.9630873883159217
HAM,Mercedes,50,0 days 00:01:35.612000,HARD,False,3.0,0 days 02:19:49.647000,95.612,2024,Bahrain Grand Prix,1,1,49,57,97.45729824561403,-1.8452982456140319,0.9810655714981604
HUL,Haas F1 Team,50,0 days 00:01:35.167000,SOFT,False,4.0,0 days 02:20:52.844000,95.167,2024,Bahrain Grand Prix,1,1,49,56,98.61382142857143,-3.4468214285714254,0.9650472785798282
LEC,Ferrari,50,0 days 00:01:35.383000,HARD,False,3.0,0 days 02:19:39.643000,95.383,2024,Bahrain Grand Prix,1,1,49,57,97.27036842105264,-1.887368421052642,0.9805966765450829
MAG,Haas F1 Team,50,0 days 00:01:37.035000,HARD,False,3.0,0 days 02:20:32.480000,97.035,2024,Bahrain Grand Prix,1,1,49,56,98.44746428571429,-1.412464285714293,0.9856526087699421
NOR,McLaren,50,0 days 00:01:35.657000,HARD,False,3.0,0 days 02:19:45.291000,95.657,2024,Bahrain Grand Prix,1,1,49,57,97.42456140350878,-1.767561403508779,0.9818571274220269
OCO,Alpine,50,0 days 00:01:37.784000,HARD,False,3.0,0 days 02:20:52.231000,97.784,2024,Bahrain Grand Prix,1,1,49,56,98.86057142857143,-1.0765714285714267,0.9891102042703721
PER,Red Bull Racing,50,0 days 00:01:35.082000,SOFT,False,3.0,0 days 02:19:23.973000,95.082,2024,Bahrain Grand Prix,1,1,49,57,96.96840350877193,-1.8864035087719344,0.9805462043251925
PIA,McLaren,50,0 days 00:01:35.984000,HARD,False,3.0,0 days 02:19:53.382000,95.984,2024,Bahrain Grand Prix,1,1,49,57,97.55831578947368,-1.5743157894736868,0.9838628232074959
RIC,RB,50,0 days 00:01:36.609000,SOFT,False,3.0,0 days 02:20:34.221000,96.609,2024,Bahrain Grand Prix,1,1,49,56,98.45892857142857,-1.8499285714285776,0.9812111649164807
RUS,Mercedes,50,0 days 00:01:36.181000,HARD,False,3.0,0 days 02:19:42.583000,96.181,2024,Bahrain Grand Prix,1,1,49,57,97.39526315789473,-1.2142631578947345,0.9875326261409018
SAI,Ferrari,50,0 days 00:01:35.142000,HARD,False,3.0,0 days 02:19:27.991000,95.142,2024,Bahrain Grand Prix,1,1,49,57,97.01494736842105,-1.8729473684210518,0.9806942391948283
SAR,Williams,50,0 days 00:01:35.660000,SOFT,False,4.0,0 days 02:22:26.203000,95.66,2024,Bahrain Grand Prix,1,1,48,54,99.32735185185184,-3.6673518518518478,0.9630781271877483
STR,Aston Martin,50,0 days 00:01:36.541000,HARD,False,3.0,0 days 02:20:23.995000,96.541,2024,Bahrain Grand Prix,1,1,49,57,98.20978947368421,-1.668789473684214,0.9830079110990114
TSU,RB,50,0 days 00:01:36.827000,HARD,False,3.0,0 days 02:20:33.241000,96.827,2024,Bahrain Grand Prix,1,1,49,56,98.46828571428571,-1.641285714285715,0.983331834180113
VER,Red Bull Racing,50,0 days 00:01:34.783000,SOFT,False,3.0,0 days 02:19:05.206000,94.783,2024,Bahrain Grand Prix,1,1,49,57,96.57442105263158,-1.791421052631577,0.9814503568014632
ZHO,Kick Sauber,50,0 days 00:01:36.792000,HARD,False,3.0,0 days 02:20:30.232000,96.792,2024,Bahrain Grand Prix,1,1,49,56,98.41966071428571,-1.6276607142857102,0.9834620369296858
ALB,Williams,51,0 days 00:01:37.493000,HARD,False,3.0,0 days 02:22:16.965000,97.493,2024,Bahrain Grand Prix,1,1,50,56,98.51121428571427,-1.0182142857142793,0.9896639758925199
ALO,Aston Martin,51,0 days 00:01:34.916000,HARD,False,3.0,0 days 02:21:53.706000,94.916,2024,Bahrain Grand Prix,1,1,50,57,97.88822807017544,-2.972228070175447,0.9696365116748801
BOT,Kick Sauber,51,0 days 00:01:36.819000,HARD,False,3.0,0 days 02:23:23.126000,96.819,2024,Bahrain Grand Prix,1,1,49,55,98.50374545454545,-1.6847454545454497,0.9828966355870917
GAS,Alpine,51,0 days 00:01:35.334000,SOFT,False,4.0,0 days 02:22:43.283000,95.334,2024,Bahrain Grand Prix,1,1,50,56,98.87783928571427,-3.54383928571427,0.9641594182142865
HAM,Mercedes,51,0 days 00:01:35.532000,HARD,False,3.0,0 days 02:21:25.259000,95.532,2024,Bahrain Grand Prix,1,1,50,57,97.45729824561403,-1.9252982456140302,0.9802446991628903
HUL,Haas F1 Team,51,0 days 00:01:35.529000,SOFT,False,4.0,0 days 02:22:28.011000,95.529,2024,Bahrain Grand Prix,1,1,50,56,98.61382142857143,-3.0848214285714306,0.9687181636013786
LEC,Ferrari,51,0 days 00:01:35.418000,HARD,False,3.0,0 days 02:21:15.026000,95.418,2024,Bahrain Grand Prix,1,1,50,57,97.27036842105264,-1.8523684210526312,0.9809564983548298
MAG,Haas F1 Team,51,0 days 00:01:36.929000,HARD,False,3.0,0 days 02:22:09.515000,96.929,2024,Bahrain Grand Prix,1,1,50,56,98.44746428571429,-1.5184642857142876,0.9845758923631858
NOR,McLaren,51,0 days 00:01:36.038000,HARD,False,3.0,0 days 02:21:20.948000,96.038,2024,Bahrain Grand Prix,1,1,50,57,97.42456140350878,-1.3865614035087788,0.9857678455665201
OCO,Alpine,51,0 days 00:01:37.091000,HARD,False,3.0,0 days 02:22:30.015000,97.091,2024,Bahrain Grand Prix,1,1,50,56,98.86057142857143,-1.7695714285714388,0.9821003317804006
PER,Red Bull Racing,51,0 days 00:01:34.940000,SOFT,False,3.0,0 days 02:20:59.055000,94.94,2024,Bahrain Grand Prix,1,1,50,57,96.96840350877193,-2.0284035087719303,0.9790818097919036
PIA,McLaren,51,0 days 00:01:35.800000,HARD,False,3.0,0 days 02:21:29.366000,95.8,2024,Bahrain Grand Prix,1,1,50,57,97.55831578947368,-1.7583157894736843,0.9819767717877782
RIC,RB,51,0 days 00:01:37.103000,SOFT,False,3.0,0 days 02:22:10.830000,97.103,2024,Bahrain Grand Prix,1,1,50,56,98.45892857142857,-1.3559285714285778,0.9862284854090719
RUS,Mercedes,51,0 days 00:01:35.852000,HARD,False,3.0,0 days 02:21:18.764000,95.852,2024,Bahrain Grand Prix,1,1,50,57,97.39526315789473,-1.543263157894728,0.9841546384510217
SAI,Ferrari,51,0 days 00:01:35.282000,HARD,False,3.0,0 days 02:21:03.133000,95.282,2024,Bahrain Grand Prix,1,1,50,57,97.01494736842105,-1.7329473684210512,0.98213731579073
SAR,Williams,51,0 days 00:01:35.972000,SOFT,False,4.0,0 days 02:24:01.863000,95.972,2024,Bahrain Grand Prix,1,1,49,54,99.32735185185184,-3.35535185185185,0.9662192559320779
STR,Aston Martin,51,0 days 00:01:36.763000,HARD,False,3.0,0 days 02:22:00.536000,96.763,2024,Bahrain Grand Prix,1,1,50,57,98.20978947368421,-1.4467894736842055,0.9852683782193437
TSU,RB,51,0 days 00:01:37.067000,HARD,False,3.0,0 days 02:22:10.068000,97.067,2024,Bahrain Grand Prix,1,1,50,56,98.46828571428571,-1.40128571428572,0.9857691671575184
VER,Red Bull Racing,51,0 days 00:01:34.340000,SOFT,False,3.0,0 days 02:20:39.989000,94.34,2024,Bahrain Grand Prix,1,1,50,57,96.57442105263158,-2.234421052631575,0.9768632208375979
ZHO,Kick Sauber,51,0 days 00:01:37.042000,HARD,False,3.0,0 days 02:22:07.024000,97.042,2024,Bahrain Grand Prix,1,1,50,56,98.41966071428571,-1.3776607142857102,0.986002179805465
ALB,Williams,52,0 days 00:01:36.218000,HARD,False,3.0,0 days 02:23:54.458000,96.218,2024,Bahrain Grand Prix,1,1,51,56,98.51121428571427,-2.2932142857142708,0.9767212869890811
ALO,Aston Martin,52,0 days 00:01:34.862000,HARD,False,3.0,0 days 02:23:28.622000,94.862,2024,Bahrain Grand Prix,1,1,51,57,97.88822807017544,-3.026228070175449,0.9690848620938775
BOT,Kick Sauber,52,0 days 00:01:36.949000,HARD,False,3.0,0 days 02:24:59.945000,96.949,2024,Bahrain Grand Prix,1,1,50,55,98.50374545454545,-1.5547454545454542,0.984216382358142
GAS,Alpine,52,0 days 00:01:35.511000,SOFT,False,4.0,0 days 02:24:18.617000,95.511,2024,Bahrain Grand Prix,1,1,51,56,98.87783928571427,-3.3668392857142777,0.9659495058747637
HAM,Mercedes,52,0 days 00:01:35.479000,HARD,False,3.0,0 days 02:23:00.791000,95.479,2024,Bahrain Grand Prix,1,1,51,57,97.45729824561403,-1.9782982456140275,0.9797008712407738
HUL,Haas F1 Team,52,0 days 00:01:35.921000,SOFT,False,4.0,0 days 02:24:03.540000,95.921,2024,Bahrain Grand Prix,1,1,51,56,98.61382142857143,-2.6928214285714205,0.9726932656136655
LEC,Ferrari,52,0 days 00:01:35.394000,HARD,False,3.0,0 days 02:22:50.444000,95.394,2024,Bahrain Grand Prix,1,1,51,57,97.27036842105264,-1.8763684210526321,0.9807097633995748
MAG,Haas F1 Team,52,0 days 00:01:36.930000,HARD,False,3.0,0 days 02:23:46.444000,96.93,2024,Bahrain Grand Prix,1,1,51,56,98.44746428571429,-1.5174642857142828,0.9845860500651363
NOR,McLaren,52,0 days 00:01:35.922000,HARD,False,3.0,0 days 02:22:56.986000,95.922,2024,Bahrain Grand Prix,1,1,51,57,97.42456140350878,-1.5025614035087784,0.9845771807246272
OCO,Alpine,52,0 days 00:01:38.631000,HARD,False,3.0,0 days 02:24:07.106000,98.631,2024,Bahrain Grand Prix,1,1,51,56,98.86057142857143,-0.22957142857143253,0.9976778262025594
PER,Red Bull Racing,52,0 days 00:01:35.183000,SOFT,False,3.0,0 days 02:22:33.995000,95.183,2024,Bahrain Grand Prix,1,1,51,57,96.96840350877193,-1.785403508771921,0.9815877807185883
PIA,McLaren,52,0 days 00:01:36.024000,HARD,False,3.0,0 days 02:23:05.166000,96.024,2024,Bahrain Grand Prix,1,1,51,57,97.55831578947368,-1.5343157894736805,0.9842728343856953
RIC,RB,52,0 days 00:01:37.529000,SOFT,False,3.0,0 days 02:23:47.933000,97.529,2024,Bahrain Grand Prix,1,1,51,56,98.45892857142857,-0.9299285714285759,0.9905551625949907
RUS,Mercedes,52,0 days 00:01:36.186000,HARD,False,3.0,0 days 02:22:54.616000,96.186,2024,Bahrain Grand Prix,1,1,51,57,97.39526315789473,-1.2092631578947248,0.9875839633398361
SAI,Ferrari,52,0 days 00:01:35.083000,HARD,False,3.0,0 days 02:22:38.415000,95.083,2024,Bahrain Grand Prix,1,1,51,57,97.01494736842105,-1.9319473684210493,0.9800860854865555
SAR,Williams,52,0 days 00:01:35.987000,SOFT,False,4.0,0 days 02:25:37.835000,95.987,2024,Bahrain Grand Prix,1,1,50,54,99.32735185185184,-3.3403518518518496,0.9663702717370938
STR,Aston Martin,52,0 days 00:01:36.934000,HARD,False,3.0,0 days 02:23:37.299000,96.934,2024,Bahrain Grand Prix,1,1,51,57,98.20978947368421,-1.2757894736842132,0.9870095488390588
TSU,RB,52,0 days 00:01:39.042000,HARD,False,3.0,0 days 02:23:47.135000,99.042,2024,Bahrain Grand Prix,1,1,51,56,98.46828571428571,0.5737142857142885,1.00582638645075
VER,Red Bull Racing,52,0 days 00:01:34.906000,SOFT,False,3.0,0 days 02:22:14.329000,94.906,2024,Bahrain Grand Prix,1,1,51,57,96.57442105263158,-1.6684210526315724,0.9827239859742746
ZHO,Kick Sauber,52,0 days 00:01:37.394000,HARD,False,3.0,0 days 02:23:44.066000,97.394,2024,Bahrain Grand Prix,1,1,51,56,98.41966071428571,-1.0256607142857064,0.9895787009745621
ALB,Williams,53,0 days 00:01:36.308000,HARD,False,3.0,0 days 02:25:30.676000,96.308,2024,Bahrain Grand Prix,1,1,52,56,98.51121428571427,-2.2032142857142674,0.9776348885587357
ALO,Aston Martin,53,0 days 00:01:35.249000,HARD,False,3.0,0 days 02:25:03.484000,95.249,2024,Bahrain Grand Prix,1,1,52,57,97.88822807017544,-2.6392280701754487,0.9730383507577295
BOT,Kick Sauber,53,0 days 00:01:39.035000,HARD,False,3.0,0 days 02:26:36.894000,99.035,2024,Bahrain Grand Prix,1,1,51,55,98.50374545454545,0.5312545454545443,1.0053932420843803
GAS,Alpine,53,0 days 00:01:35.389000,SOFT,False,4.0,0 days 02:25:54.128000,95.389,2024,Bahrain Grand Prix,1,1,52,56,98.87783928571427,-3.4888392857142776,0.9647156601426834
HAM,Mercedes,53,0 days 00:01:35.550000,HARD,False,3.0,0 days 02:24:36.270000,95.55,2024,Bahrain Grand Prix,1,1,52,57,97.45729824561403,-1.9072982456140295,0.9804293954383261
HUL,Haas F1 Team,53,0 days 00:01:35.994000,SOFT,False,4.0,0 days 02:25:39.461000,95.994,2024,Bahrain Grand Prix,1,1,52,56,98.61382142857143,-2.619821428571427,0.9734335269577903
LEC,Ferrari,53,0 days 00:01:35.480000,HARD,False,3.0,0 days 02:24:25.838000,95.48,2024,Bahrain Grand Prix,1,1,52,57,97.27036842105264,-1.7903684210526336,0.9815938969892384
MAG,Haas F1 Team,53,0 days 00:01:37.958000,HARD,False,3.0,0 days 02:25:23.374000,97.958,2024,Bahrain Grand Prix,1,1,52,56,98.44746428571429,-0.48946428571429124,0.9950281676702838
NOR,McLaren,53,0 days 00:01:35.782000,HARD,False,3.0,0 days 02:24:32.908000,95.782,2024,Bahrain Grand Prix,1,1,52,57,97.42456140350878,-1.642561403508779,0.9831401714326874
OCO,Alpine,53,0 days 00:01:37.145000,HARD,False,3.0,0 days 02:25:45.737000,97.145,2024,Bahrain Grand Prix,1,1,52,56,98.86057142857143,-1.7155714285714367,0.982646555610788
PER,Red Bull Racing,53,0 days 00:01:35.842000,SOFT,False,3.0,0 days 02:24:09.178000,95.842,2024,Bahrain Grand Prix,1,1,52,57,96.96840350877193,-1.1264035087719293,0.9883838088695558
PIA,McLaren,53,0 days 00:01:35.739000,HARD,False,3.0,0 days 02:24:41.190000,95.739,2024,Bahrain Grand Prix,1,1,52,57,97.55831578947368,-1.8193157894736771,0.9813515047410241
RIC,RB,53,0 days 00:01:36.745000,SOFT,False,3.0,0 days 02:25:25.462000,96.745,2024,Bahrain Grand Prix,1,1,52,56,98.45892857142857,-1.7139285714285677,0.9825924515298258
RUS,Mercedes,53,0 days 00:01:35.979000,HARD,False,3.0,0 days 02:24:30.802000,95.979,2024,Bahrain Grand Prix,1,1,52,57,97.39526315789473,-1.4162631578947327,0.9854586033039541
SAI,Ferrari,53,0 days 00:01:35.211000,HARD,False,3.0,0 days 02:24:13.498000,95.211,2024,Bahrain Grand Prix,1,1,52,57,97.01494736842105,-1.8039473684210492,0.9814054698028085
SAR,Williams,53,0 days 00:01:36.088000,SOFT,False,4.0,0 days 02:27:13.822000,96.088,2024,Bahrain Grand Prix,1,1,51,54,99.32735185185184,-3.2393518518518505,0.9673871114908672
STR,Aston Martin,53,0 days 00:01:36.640000,HARD,False,3.0,0 days 02:25:14.233000,96.64,2024,Bahrain Grand Prix,1,1,52,57,98.20978947368421,-1.5697894736842102,0.9840159572472676
TSU,RB,53,0 days 00:01:36.838000,HARD,False,3.0,0 days 02:25:26.177000,96.838,2024,Bahrain Grand Prix,1,1,52,56,98.46828571428571,-1.6302857142857192,0.9834435452749108
VER,Red Bull Racing,53,0 days 00:01:35.600000,SOFT,False,3.0,0 days 02:23:49.235000,95.6,2024,Bahrain Grand Prix,1,1,52,57,96.57442105263158,-0.974421052631584,0.9899101538273728
ZHO,Kick Sauber,53,0 days 00:01:37.141000,HARD,False,3.0,0 days 02:25:21.460000,97.141,2024,Bahrain Grand Prix,1,1,52,56,98.41966071428571,-1.2786607142857065,0.9870080763842736
ALB,Williams,54,0 days 00:01:36.334000,HARD,False,3.0,0 days 02:27:06.984000,96.334,2024,Bahrain Grand Prix,1,1,53,56,98.51121428571427,-2.177214285714271,0.9778988179010804
ALO,Aston Martin,54,0 days 00:01:35.745000,HARD,False,3.0,0 days 02:26:38.733000,95.745,2024,Bahrain Grand Prix,1,1,53,57,97.88822807017544,-2.1432280701754394,0.9781053543165683
BOT,Kick Sauber,54,0 days 00:01:37.095000,HARD,False,3.0,0 days 02:28:15.929000,97.095,2024,Bahrain Grand Prix,1,1,52,55,98.50374545454545,-1.4087454545454534,0.9856985595010139
GAS,Alpine,54,0 days 00:01:35.853000,SOFT,False,4.0,0 days 02:27:29.517000,95.853,2024,Bahrain Grand Prix,1,1,53,56,98.87783928571427,-3.024839285714279,0.9694083193204314
HAM,Mercedes,54,0 days 00:01:35.974000,HARD,False,3.0,0 days 02:26:11.820000,95.974,2024,Bahrain Grand Prix,1,1,53,57,97.45729824561403,-1.483298245614023,0.9847800188152581
HUL,Haas F1 Team,54,0 days 00:01:35.786000,SOFT,False,4.0,0 days 02:27:15.455000,95.786,2024,Bahrain Grand Prix,1,1,53,56,98.61382142857143,-2.8278214285714256,0.9713242891553524
LEC,Ferrari,54,0 days 00:01:35.265000,HARD,False,3.0,0 days 02:26:01.318000,95.265,2024,Bahrain Grand Prix,1,1,53,57,97.27036842105264,-2.005368421052637,0.9793835630150795
MAG,Haas F1 Team,54,0 days 00:01:36.890000,HARD,False,3.0,0 days 02:27:01.332000,96.89,2024,Bahrain Grand Prix,1,1,53,56,98.44746428571429,-1.557464285714289,0.9841797419871149
NOR,McLaren,54,0 days 00:01:35.934000,HARD,False,3.0,0 days 02:26:08.690000,95.934,2024,Bahrain Grand Prix,1,1,53,57,97.42456140350878,-1.490561403508778,0.9847003529496506
